,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
0,mul8_012,-1.0,0.9239000082015992,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,mul8_132,-1.0,0.9185000061988832,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,1.9106819860902356e-05,0.0027673880600385,0.0028790786948176,1.571356213667928e-05,0.0002836664155225,6.145709504603137e-05,0.0002836664155225,6.145709504603137e-05,0.0033153081165199,0.0044151543923135,0.3818045201582605,0.0014836795252225,0.1428571428571428
2,mul8_289,-1.0,0.9244999885559082,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,mul8_314,-1.0,0.9247000217437744,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,mul8_351,-1.0,0.9235000014305116,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,mul8_357,-1.0,0.9241999983787536,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,mul8_433,-1.0,0.9236999750137328,resnet18,cifar,resnet18cifar,0,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,mul8_006,-1.0,0.9204999804496764,resnet18,cifar,resnet18cifar,0,NO,NO,0.0003249764729166,0.0034646753496548,0.0009801166045969,0.0009596928982725,0.0045578455459979,0.0001273788681167,0.0004319555823235,0.0001273788681167,0.0004319555823235,0.0446439575854409,0.0117093029505025,0.0002636996552559,0.7596439169139466,0.2851572857142857
8,mul8_016,-1.0,0.8626999855041504,resnet18,cifar,resnet18cifar,1,NO,NO,0.003791392184027,0.042387854788169,0.0479680597073346,0.0479846449136276,0.0529484189757545,0.0029423615138752,0.0020456433065321,0.0029423615138752,0.0020456433065321,0.1561600277432937,0.0255944596716886,0.051702440901751,0.1899109792284866,0.1417497142857142
9,mul8_174,-1.0,0.9228000044822692,resnet18,cifar,resnet18cifar,0,NO,NO,0.0051996235666657,6.926222199577102e-05,0.005534776120077,0.0055182341650671,6.285424854671712e-05,0.000865453586212,0.0003740103212801,0.000865453586212,0.0003740103212801,0.0066306162330399,0.0109068868944184,0.3818045201582605,0.0029673590504451,0.2857142857142857
10,mul8_263,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.0069328314222209,0.000191068198609,0.007379701493436,0.0074376199616122,0.0002011335953494,0.0007940852842174,0.0001650561981236,0.0007940852842174,0.0001650561981236,0.0108277498304381,0.0072575733147023,0.2545363467721737,0.0059347181008902,0.1428571428571428
11,ReFAM_sta2_j5_k2_const1,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,YES,0.0069328314222209,0.050480218072504,0.1874328871496933,0.1873800383877159,0.0231920023639887,1.0,1.0,1.0,1.0,0.1704296079470204,1.0,0.9067857353758688,0.1305637982195845,1.0
12,ReFAM_sta2_j5_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.0069328314222209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,ReFAM_sta2_j4_k3_const1,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,YES,0.0103992471333314,0.0531392505031462,0.1938180594815157,0.1938579654510556,0.0237149609250953,1.0,1.0,1.0,1.0,0.1748857575619874,1.0,0.9644545082459596,0.1364985163204747,1.0
14,ReFAM_sta2_j4_k6_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.0103992471333314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
