mul_name,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE,untrained
ReFAM_new1_sta1_j3_k1,NO,YES,0.05849324542229298,0.0011394402930043476,0.02982552674443096,0.029737442395249402,0.001270028537812961,1.0,1.0,1.0,1.0,0.03287885561125466,1.0,0.6126053960453359,0.015603666861712504,1.0,0.6430000066757202
ReFAM_new2_sta3_j1_k3,YES,NO,0.06899203306219172,0.0009194830858175377,0.03266605310104343,0.03269271617365928,0.0011809037281418759,0.006312029443489855,0.006430168058816196,0.006312029443489855,0.006430168058816196,0.03403284823580395,0.045468999122194154,0.8274143926518678,0.01950458357714063,0.25,0.70169997215271
mul8_373,NO,NO,0.8915327911810992,0.23775182273264112,0.4725246101477918,0.4724743953232793,0.23418851505059804,0.03762012911338887,0.02584183050835553,0.03762012911338887,0.02584183050835553,0.48696557959056685,0.09573905877716271,0.9955602725813608,0.5701839932384111,0.206460625,0.1000000014901161
ReFAM_sta1_j5_k4_const0,YES,NO,1.0,0.8401943988054765,1.0,1.0,1.0,0.05659867706656403,0.035873384336869166,0.05659867706656403,0.035873384336869166,1.0,0.11649065763780657,0.90349272746029,0.9674273454261753,0.125,0.1000000014901161
mul8_135,NO,NO,0.7101679924988648,0.2082491328873627,0.4135667842757348,0.4135536243662324,0.17597292702129866,1.0,1.0,1.0,1.0,0.42458014699803853,1.0,0.9961356438205587,0.4375528249138548,1.0,0.1000000014901161
mul8_474,NO,NO,0.2670629105899242,0.15624727738758049,0.23050392755219123,0.2305113547159705,0.14205922368250237,0.0184636121033413,0.011710210481770946,0.0184636121033413,0.011710210481770946,0.30221475529028025,0.06283776117709583,0.9693773169512412,0.2782653923672063,0.675,0.3774999976158142
ReFAM_new1_sta3_j1_k2,YES,YES,0.04949428458809406,0.00022739238038749077,0.023434342442052898,0.02345748561612841,0.0002920429031186445,1.0,1.0,1.0,1.0,0.021643512013189484,1.0,0.9547089145983089,0.009102139002665627,1.0,0.6814000010490417
mul8_378,NO,NO,0.05685281285321242,0.0017433103188935842,0.027151438189157835,0.027151577839140757,0.002219074531951673,0.003021860381919789,0.0008955176706707429,0.003021860381919789,0.0008955176706707429,0.03698001348304535,0.01703958486352209,0.5974390175225492,0.04160977829790001,0.125,0.6826000213623047
mul8_352,NO,NO,1.0,0.7772272180250845,0.942655562704867,0.9427323353127512,0.8975393661225332,0.05895021744747203,0.03992779669290592,0.05895021744747203,0.03992779669290592,0.9642635841141818,0.12264500217958595,1.0,1.0,0.208333375,0.1000000014901161
ReFAM_new1_sta1_j5_k1,NO,YES,0.2339729816891719,0.01823104468806956,0.11930210697772384,0.11931917880329884,0.020320456605007375,1.0,1.0,1.0,1.0,0.1315154201761621,1.0,0.6126053960453359,0.062414667446850015,1.0,0.1815000027418136
mul8_440,NO,NO,1.0,0.49199256511011563,0.5529828998293719,0.5530056057849485,0.5163518214711375,1.0,1.0,1.0,1.0,0.6354981521875832,1.0,0.9852738568519128,0.918015733697419,1.0,0.1000000014901161
ReFAM_sta2_j2_k3_const0,YES,NO,0.1259854516787849,0.0018687068644377988,0.05965105348886192,0.05965958940164942,0.0024000038032856454,0.008456692088236515,0.004179082463130133,0.008456692088236515,0.004179082463130133,0.056925245529850343,0.03707908612648764,0.9029957696466111,0.035108250438853135,0.125,0.3149999976158142
mul8_196,NO,NO,0.13967137128079574,0.011343741127061548,0.08170882288849964,0.0816394381285729,0.010934775278469271,0.009185732844053936,0.004423154926312943,0.009185732844053936,0.004423154926312943,0.0931691307744118,0.03822635447830267,0.9294740485676464,0.1469345296144594,0.25,0.4417999982833862
ReFAM_sta4_j3_k7_const1,NO,YES,1.0,1.0,1.0,1.0,0.8067425245519121,1.0,1.0,1.0,1.0,0.9836153876551555,1.0,1.0,1.0,1.0,0.1000000014901161
mul8_265,NO,NO,0.26068864666569996,0.017269252274572454,0.13035769120503168,0.1304014554723359,0.0194046653182093,0.014450726059548264,0.007176432784375149,0.014450726059548264,0.007176432784375149,0.13670037225087434,0.04919071675534297,0.9303437247415846,0.1742409466224563,0.125,0.1203000023961067
ReFAM_new1_sta1_j2_k5,NO,YES,0.6179286439483258,0.09898693921173168,0.31378939595703403,0.31381313434489894,0.10683079346025864,1.0,1.0,1.0,1.0,0.3255947480075707,1.0,0.8970282024577618,0.16383850204798128,1.0,0.1000000014901161
ReFAM_sta4_j3_k5_const1,NO,YES,0.46344648296124435,0.07819261856272738,0.2743313233578519,0.2742863475586668,0.057647965128726476,1.0,1.0,1.0,1.0,0.2670608967975806,1.0,1.0,0.1690397243352188,1.0,0.1000000014901161
mul8_153,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081000208854675
mul8_159,NO,NO,0.01949774847409766,0.0002521762910564271,0.01065197383729677,0.010712867446735809,0.00027931078745134665,0.0015186090588960135,0.00041966416331432846,0.0015186090588960135,0.00041966416331432846,0.013613139294321579,0.011614505890853501,0.42961901156923904,0.010402444574475003,0.125,0.701200008392334
ReFAM_new2_sta1_j5_k4,NO,NO,0.557935571720333,0.7628586839541277,0.5134251389577044,0.5134788189987164,0.6739037204550125,0.03157640834954929,0.036737295501516234,0.03157640834954929,0.036737295501516234,0.6638101988843456,0.11107528230116503,0.5952016890048186,0.6449515636174501,0.25,0.2599000036716461
ReFAM_sta2_j2_k1_const1,YES,YES,0.02099757527979748,5.2046212404766284e-05,0.009941842248143653,0.009974049002133339,6.684360725331372e-05,1.0,1.0,1.0,1.0,0.00949130760165591,1.0,0.8274143926518678,0.003900916715428126,1.0,0.705299973487854
AM23,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1218229813159592,0.03660384580941628,0.1218229813159592,0.03660384580941628,1.0,0.1474669031368123,0.8351376058874023,1.0,0.07670125,0.1000000014901161
mul8_131,NO,NO,0.26682856565118723,1.0,1.0,1.0,1.0,0.07438203181038797,0.037353622368977865,0.07438203181038797,0.037353622368977865,1.0,0.12501791440497304,1.0,1.0,0.37890625,0.1000000014901161
mul8_267,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta3_j8_k1_const0,YES,NO,1.0,0.5094927264632096,1.0,1.0,0.6543479368156284,0.08231114050160171,0.047348301940463876,0.08231114050160171,0.047348301940463876,1.0,0.1401757403127855,0.9697194846262333,0.7489760093622002,0.125,0.1000000014901161
ReFAM_new_sta3_j1_k3,NO,NO,0.00299965361139964,4.708943027097902e-05,0.0019528618701710747,0.0020317507226567913,5.764266747364693e-05,0.00024120679281691587,3.687425702761882e-05,0.00024120679281691587,3.687425702761882e-05,0.005073317525929178,0.003419412049228785,0.10342730825957125,0.005201222287237501,0.0555555,0.7222999930381775
AM15,YES,NO,1.0,1.0,1.0,1.0,1.0,0.06805825821593699,0.01861447613094224,0.06805825821593699,0.01861447613094224,1.0,0.09522849823543111,0.8099954102687167,1.0,0.07586625,0.1000000014901161
ReFAM_new1_sta4_j6_k2,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
mul8_066,NO,NO,1.0,0.9465468356645795,1.0,1.0,1.0,0.06501290953209496,0.044212234176114966,0.06501290953209496,0.044212234176114966,1.0,0.1300548479365591,1.0,1.0,0.375,0.1000000014901161
ReFAM_sta1_j3_k5_const1,NO,YES,0.37795635503635466,0.23301832810933934,0.39558767838260883,0.39563727708462243,0.10286385352928723,1.0,1.0,1.0,1.0,0.37606938933195433,1.0,1.0,0.32767700409596257,1.0,0.1000000014901161
ReFAM_sta3_j1_k2_const0,YES,NO,0.01799792166839784,6.691655880612807e-05,0.008521579069837417,0.008496412112928401,8.59417807542605e-05,0.0016387607571905821,0.0006479333734853022,0.0016387607571905821,0.0006479333734853022,0.009004245359700928,0.014400195864161039,0.7001198707054266,0.005851375073142189,0.125,0.7032999992370605
mul8_458,NO,NO,0.40795289115035105,0.07615971829010788,0.2335589164892543,0.23346662849438038,0.07060746377704775,0.022821595506145802,0.014066651097535923,0.022821595506145802,0.014066651097535923,0.25169356383607966,0.06941682640344433,0.9691288380444018,0.3543332683180548,0.125,0.1041999980807304
mul8_322,NO,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225000262260437
ReFAM_sta3_j6_k3_const1,NO,YES,0.2658443013102931,0.5986246533963221,0.5716365114300863,0.5716607715111609,0.27818640054061844,1.0,1.0,1.0,1.0,0.5665239851340252,1.0,0.9646226119674978,0.5825368961706001,1.0,0.1000000014901161
ReFAM_sta1_j6_k3_const1,NO,YES,0.7199168667359136,0.8127536529128303,0.7415549119731436,0.741589013769729,0.3594323500995498,1.0,1.0,1.0,1.0,0.7043840471082435,1.0,0.9686318802307229,0.6241466744685001,1.0,0.1000000014901161
mul8_106,NO,NO,1.0,1.0,1.0,1.0,1.0,0.08818321598216335,0.0448759708026121,0.08818321598216335,0.0448759708026121,1.0,0.13981595934624366,1.0,1.0,0.31640625,0.1000000014901161
AM27,YES,NO,1.0,1.0,0.5821081800163707,0.582188934346746,1.0,0.025543528340443062,0.006581176920929302,0.025543528340443062,0.006581176920929302,0.9227911597917442,0.05033723867361745,0.7109663823314388,1.0,0.07448275,0.1000000014901161
mul8_399,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
ReFAM_sta1_j6_k2_const1,NO,YES,0.3359612044767597,0.20366426431305115,0.3635873736463965,0.36349867474441505,0.09289351590860513,1.0,1.0,1.0,1.0,0.3491386156956861,1.0,0.9109511680901758,0.29126844808530006,1.0,0.1000000014901161
ReFAM_sta1_j4_k1_const0,YES,NO,0.10798753001038704,0.0025775267095693778,0.051129474419024504,0.05116317728872102,0.0033103500734974417,0.00602836302796734,0.002086029397562436,0.00602836302796734,0.002086029397562436,0.05482939609923172,0.02620578874139362,0.747855316435342,0.04681100058513751,0.125,0.4945999979972839
mul8_124,NO,NO,0.7136363419870456,0.27708510634002154,0.4393641861585908,0.4394122699273188,0.2314057049239684,0.03870601137917888,0.028379130575255967,0.03870601137917888,0.028379130575255967,0.465530139873778,0.10013704519804374,0.9966947213609475,0.7158182172810611,0.1328125,0.1002999991178512
mul8_313,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
mul8_212,NO,NO,0.7587248853333964,0.27908123009474706,0.45344225233933666,0.4534498203747657,0.23762004929915986,0.039414274021757394,0.028672368714475604,0.039414274021757394,0.028672368714475604,0.4767072078913807,0.10078942811247858,0.9959798353256962,0.663805994408686,0.1328125,0.1000000014901161
mul8_081,NO,NO,0.029387234473834456,1.0,1.0,1.0,1.0,0.08111414049979493,0.0463913271747471,0.08111414049979493,0.0463913271747471,1.0,0.13860897631118516,1.0,1.0,0.375,0.1000000014901161
ReFAM_sta4_j2_k8_const0,YES,NO,1.0,1.0,1.0,1.0,1.0,0.1642762802479642,0.1362240409620318,0.1642762802479642,0.1362240409620318,1.0,0.24829066719215587,1.0,1.0,0.125,0.1000000014901161
ReFAM_new1_sta4_j7_k1,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
AM12,YES,NO,1.0,1.0,1.0,1.0,1.0,0.14819402060104755,0.04685840109709695,0.14819402060104755,0.04685840109709695,1.0,0.17280384323701353,0.8392700952478716,1.0,0.07670125,0.1000000014901161
ReFAM_new1_sta2_j5_k2,NO,YES,0.3344613776710599,0.058330792552641814,0.18765227243371146,0.18765988492902727,0.058920998547693844,1.0,1.0,1.0,1.0,0.21514694733103454,1.0,0.6687931980324952,0.14563422404265003,1.0,0.1049000024795532
ReFAM_new1_sta4_j3_k3,NO,YES,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1000000014901161
ReFAM_new1_sta3_j2_k4,NO,YES,0.2827173528744161,0.013524425152596872,0.1350470565161097,0.1350190707511013,0.01686580228585489,1.0,1.0,1.0,1.0,0.13584749092323273,1.0,0.9845436954740281,0.08061894545218126,1.0,0.1031000018119812
mul8_272,NO,NO,0.025447255447640482,0.0006872518352296582,0.013254634516806515,0.013298732002844453,0.0008344937489473103,0.0015420973608182601,0.0003213328112406783,0.0015420973608182601,0.0003213328112406783,0.02120093297273525,0.010171649856983335,0.4629650845383288,0.026006111436187505,0.125,0.6991999745368958
mul8_227,NO,NO,1.0,0.679435204274725,0.8667460322797127,0.8668187401298475,0.7596214234727446,0.058348555559771406,0.042767114484032566,0.058348555559771406,0.042767114484032566,0.8867997597105312,0.12607337143130123,0.9991194274149834,1.0,0.125,0.1000000014901161
ReFAM_new2_sta2_j2_k7,NO,NO,0.7754104585468069,0.9185158937036824,0.6528030267076341,0.6527460958062818,0.719897480454314,0.07050104161585062,0.12333736608937969,0.07050104161585062,0.12333736608937969,0.7502954575049129,0.2062254050148391,0.9218129550588219,0.6631558416227814,0.25,0.2452999949455261
ReFAM_new2_sta4_j1_k6,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
ReFAM_new2_sta2_j4_k4,NO,NO,0.3674575673964559,0.23396445389912596,0.32390877110246596,0.3239718879581829,0.18269152375632147,0.04140174572287056,0.06844740062826711,0.04140174572287056,0.06844740062826711,0.37523348132015616,0.15129088216501554,0.7737745178159886,0.32247578180872505,0.25,0.6183000206947327
mul8_405,NO,NO,0.5662314917390138,0.09867444834956095,0.291046806898607,0.291094467173373,0.10647963659184408,0.026076532114832497,0.015239603654414463,0.026076532114832497,0.015239603654414463,0.31159912714506616,0.07279817034210542,0.9769294463492797,0.4375528249138548,0.208333375,0.1000000014901161
ReFAM_new2_sta2_j3_k1,YES,NO,0.0524939381994937,0.0007478545044351536,0.024854605620359134,0.02493512250533335,0.0009604789756517818,0.004587446044660296,0.003641771860727687,0.004587446044660296,0.003641771860727687,0.027972342149955354,0.03420606342893654,0.6205607944889008,0.015603666861712504,0.25,0.7045999765396118
mul8_496,NO,NO,0.04892598821279995,0.0022890065186500098,0.03010361427474332,0.030106851617550636,0.002356579840572494,0.0037174754773093965,0.001515356372135002,0.0037174754773093965,0.001515356372135002,0.039127409065601915,0.02214220454667598,0.6964527701171935,0.03965931994018595,0.25,0.6866000294685364
ReFAM_new2_sta4_j3_k6,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
mul8_192,NO,NO,0.04799445778239424,0.0012689362262495397,0.027872664874259885,0.027890396283743228,0.00121865246488537,0.003929773590837394,0.0014942853681192197,0.003929773590837394,0.0014942853681192197,0.03143819749944555,0.02201381797770254,0.7558117332350823,0.03250763929523438,0.25,0.6801999807357788
ReFAM_sta4_j8_k2_const1,NO,YES,0.8893972957799933,1.0,0.9353431644592495,0.9353441508667265,0.7211888675108544,1.0,1.0,1.0,1.0,0.921814943422096,1.0,0.8951014725735806,0.9986346791496002,1.0,0.1000000014901161
mul8_029,NO,NO,0.08174056091064019,0.002962761621029657,0.0396342193196084,0.03971149139738274,0.0036898982993706377,0.004291132081948878,0.0011852439758877479,0.004291132081948878,0.0011852439758877479,0.04994062055843292,0.019717041973450852,0.7075783113353125,0.06371497301865939,0.125,0.5914999842643738
ReFAM_new1_sta2_j3_k1,YES,YES,0.0674922062564919,0.0008469901471108989,0.03195592151189031,0.03195389772905681,0.0010878001323247604,1.0,1.0,1.0,1.0,0.03303505050266116,1.0,0.7319435011920369,0.015603666861712504,1.0,0.6407999992370605
ReFAM_sta2_j2_k7_const0,YES,NO,1.0,0.7618028893596309,1.0,1.0,0.9783930623956698,0.11297511866109451,0.07894602837913058,0.11297511866109451,0.07894602837913058,1.0,0.18374805180845918,1.0,0.9505233729926533,0.125,0.1000000014901161
ReFAM_new2_sta3_j3_k1,YES,NO,0.05699341861659316,0.000869915264479665,0.026985000387818488,0.02696687322799014,0.0011172431498053866,0.005113222649227506,0.0044372022623234645,0.005113222649227506,0.0044372022623234645,0.0302703217416726,0.03776057994900366,0.6046489792455957,0.015603666861712504,0.25,0.7034000158309937
mul8_195,NO,NO,1.0,1.0,1.0,1.0,1.0,0.07571454124636157,0.04996813010642613,0.07571454124636157,0.04996813010642613,1.0,0.14060046099735465,1.0,1.0,0.375,0.1000000014901161
mul8_102,NO,NO,0.6055550728013023,0.39693179427754316,0.5023381754357351,0.5023965423296793,0.24130959507171193,0.04887012233791716,0.04090057471163453,0.04887012233791716,0.04090057471163453,0.5084853300167186,0.12086475818539022,1.0,0.6247968272544048,0.375,0.1000000014901161
mul8_389,NO,NO,0.9006811467637602,0.761212223566878,0.6606934436615586,0.6606883940857584,0.5757915970106984,0.04863885290360581,0.036524829544357096,0.04863885290360581,0.036524829544357096,0.7150469536612695,0.11491120426601698,1.0,1.0,0.189453125,0.1000000014901161
mul8_028,NO,NO,0.42520089941589895,0.06772497899226045,0.2268957120208616,0.22681726249295817,0.06969953980457379,0.02048179927619894,0.011225577389407958,0.02048179927619894,0.011225577389407958,0.24703266544049818,0.062034598687471264,0.9642183245657958,0.3543332683180548,0.25,0.1894000023603439
